,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
128,-1.4473253356177893,-0.754112429830715,0.033338614050488616,-0.6826059924448338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
129,-0.05487715581801731,-0.80355622153794,-0.5567956464596465,-0.08612382320543152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
130,-1.4473253356177893,-1.083737707878882,-2.179664862862518,-0.19457512670350469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
131,-0.7511012457179033,-0.3915246239777314,-0.9809546462013061,0.13755699025934434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
132,-0.05487715581801731,-1.2979941386101905,-0.34010572267858125,-0.4295529509493298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
133,-1.4473253356177893,2.3979292915048815,-2.179664862862518,-2.3636011966649675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
134,-0.7511012457179033,0.37073383150865463,-2.179664862862518,-0.34369566901335524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
135,0.6413469340818686,1.332827611811742,-0.7412126028690637,1.0887652980236942,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
136,-0.7511012457179033,1.423474563274988,0.05178030969143034,-0.03189817145639495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
137,0.6413469340818686,0.34189161967944004,0.0010656466788406035,-1.407874084588198,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
138,1.3375710239817546,-0.9312860167816047,0.5773686354582694,-0.1448682792668878,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
139,1.3375710239817546,-0.607841212696841,0.26847023347249555,0.32734677138097235,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
140,-2.839773515417561,-1.9490040627553202,-1.2575800808154318,-1.2790881616842362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
141,-0.05487715581801731,-0.7808944836721285,0.701850081034626,-0.9424372404089674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
142,-1.4473253356177893,-1.1002189717812902,-0.6582249724848259,-0.6554931665703155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.3375710239817546,0.3295306717526338,0.240807690011083,1.2378858403335449,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
144,1.3375710239817546,0.8857733284589155,1.236659254621936,0.006511665199172618,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
145,-0.05487715581801731,-0.41418636184354285,0.0010656466788406035,0.4448356835038849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
146,-0.05487715581801731,1.1577141828486532,1.398024091480176,2.060308225193933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
147,0.6413469340818686,-0.28851672458767924,0.8632149178928661,0.6549600840314016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
148,0.6413469340818686,-0.560457578977417,0.21775557045990585,0.37931302097379904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149,-0.7511012457179033,-0.08662124178317697,-0.33549529876834583,-1.4959907686803824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150,-0.7511012457179033,-0.45744967958736477,0.2546389617417893,0.04944030616715991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
151,-0.7511012457179033,-0.11546345361239158,0.6972396571243906,0.8673438867151282,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
152,-0.7511012457179033,-0.2926370405632813,0.9830859395589873,0.6730353012810805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
153,-0.7511012457179033,-1.1146400776958976,-1.013227613572954,-0.22846615904665252,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
154,-1.4473253356177893,-0.8117968534891442,-2.179664862862518,-1.1299676193743855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
155,-1.4473253356177893,-0.8117968534891442,-2.179664862862518,-1.1299676193743855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
156,-1.4473253356177893,-0.8117968534891442,-0.8610836245351848,-1.1299676193743855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
157,-0.7511012457179033,-1.2609112948297716,-0.5567956464596465,-0.41147773369965096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
158,-0.7511012457179033,-1.3453777723296145,0.10249497270402007,-0.4815192005421565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
159,-0.7511012457179033,1.948814850164254,0.6603562658425072,0.3838318252862188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
160,-0.7511012457179033,-0.43684809970935434,0.47593930943308993,-0.9537342511900166,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
161,-0.7511012457179033,-0.014515712210140455,-0.9117982875477746,-0.41147773369965096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
162,1.3375710239817546,0.6529754758373976,0.04255946187095948,1.4299350236113826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
163,-0.05487715581801731,0.6406145279105914,0.6603562658425072,0.23923008728878792,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
164,-0.05487715581801731,-1.2444300309273633,0.13476794007566809,-0.37080849488787354,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
165,-0.05487715581801731,-0.1072228216611874,0.2546389617417893,0.8763814953399677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
166,-0.05487715581801731,0.2512446682161941,-0.012765625051865688,-0.22846615904665252,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
167,1.3375710239817546,1.6418513099818983,0.7341230484062741,-0.08612382320543152,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
168,0.6413469340818686,0.292447827972215,-0.3815995378707001,-1.4959907686803824,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
169,1.3375710239817546,2.1342290690663477,0.42061422251026476,2.625158764246397,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170,1.3375710239817546,-0.0165758701979415,0.10249497270402007,0.84023106084061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
171,1.3375710239817546,0.5108245746791256,0.2546389617417893,1.2220700252400758,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
172,0.6413469340818686,-0.21435103702684166,-0.35393699440928755,-1.4959907686803824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
173,-0.05487715581801731,0.30892909187462336,-0.1510783423589286,-0.21265034395318352,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
174,-0.05487715581801731,0.061710133338498147,-0.29400148357622696,-0.7662038722245985,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
175,-0.05487715581801731,-0.609901370684642,-0.1971825814612829,0.3047527498188738,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
176,-0.7511012457179033,0.9228561722393342,0.43444549424097106,0.1714480226024922,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
177,0.6413469340818686,1.1618344988242553,0.2592493856520247,-0.48377860269836637,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
178,-0.05487715581801731,0.38103462144765987,0.05178030969143034,0.8605656802464986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
179,0.6413469340818686,2.4453129252243055,-0.14646791844869317,-0.007044747738086525,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180,-0.05487715581801731,0.45520030900849745,0.028728190140253185,0.21211726141426962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
181,0.6413469340818686,0.8198482728492821,0.49899142898426707,-0.27139480001463984,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
182,1.3375710239817546,0.7992466929712717,0.531264396355915,0.026846284605061332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
183,1.3375710239817546,0.6694567397398059,0.4252246464205002,-0.1674623008289864,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
184,-0.7511012457179033,0.2780267220576077,0.024117766230017757,1.2988896985512108,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
185,-0.05487715581801731,-0.7623530617819192,0.2546389617417893,0.15789160966523305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
186,0.6413469340818686,-0.6037208967212389,0.1532096357166098,0.29345573903782446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
187,-0.7511012457179033,-0.6305029505626524,0.019507342319782326,0.3024933476626639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
188,-0.7511012457179033,-0.898323488976788,-0.6305624290234133,-0.007044747738086525,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
189,-1.4473253356177893,-1.2815128747077822,0.47593930943308993,-0.41147773369965096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
190,-1.4473253356177893,-1.2815128747077822,0.47593930943308993,-0.41147773369965096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
191,-0.05487715581801731,-1.0281134422082538,-0.9625129505603643,-1.2723099552156065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
192,-0.05487715581801731,-1.0281134422082538,-0.851862776714714,-1.2723099552156065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
193,-0.05487715581801731,0.12763518894813153,-0.1510783423589286,-0.5470418630722423,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
194,0.6413469340818686,-0.8880226990377829,-0.1510783423589286,0.024586882448851474,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
195,-0.05487715581801731,-0.061899345929564455,-0.1510783423589286,-0.43181235310553967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
196,-0.05487715581801731,0.12763518894813153,-0.1510783423589286,-0.5470418630722423,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
197,-0.05487715581801731,-0.061899345929564455,-0.1510783423589286,-0.43181235310553967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
198,0.6413469340818686,-1.3391972983662113,-0.5890686138312945,-0.474740994073527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
199,-0.7511012457179033,-0.754112429830715,0.8447732222519244,-0.41147773369965096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200,2.0337951138816406,2.6492685660166084,1.2965947654549965,1.6490970327637389,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
201,2.0337951138816406,2.480335611016923,1.8037413955808939,0.7204827465614875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
202,2.0337951138816406,1.100029759190224,1.9512749607084277,2.200391158878944,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
203,2.7300192037815267,2.4473730832121063,1.33347815673688,3.5786264741669567,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
204,2.0337951138816406,0.5149448906547277,1.665428678273831,1.5587209465153444,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
205,1.3375710239817546,0.6097121580935757,2.1172502214769033,1.662653445700998,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
206,1.3375710239817546,2.1301087530907457,0.7710064396881575,1.043577254899497,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
207,2.0337951138816406,0.529365996569335,2.094198101925726,1.5654991529839741,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
208,2.0337951138816406,0.0926125031555138,1.0476318743022832,1.0345396462746577,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
209,2.0337951138816406,0.6632762657764029,1.739195460837598,1.644578228451319,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210,0.6413469340818686,0.5643886823619527,0.5082122768047379,1.6129465982643811,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
211,2.0337951138816406,1.9900180099202747,1.9051707216060734,3.176452890361602,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
212,1.3375710239817546,1.8828897945546206,1.1859445916093463,0.0810719363540979,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
213,1.3375710239817546,0.24712435224059207,1.8360143629525418,1.2469234489583843,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
214,-0.05487715581801731,-0.2637948287340667,0.05178030969143034,0.7046669314680185,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
215,-0.05487715581801731,-0.37092304409972093,0.6972396571243906,0.5871780193451059,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
216,0.6413469340818686,-0.2637948287340667,0.05178030969143034,0.6865917142183396,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
217,2.7300192037815267,2.0724243294323164,2.1956274279509054,3.2668289766099967,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
218,1.3375710239817546,1.470858196994412,0.9784755156487519,2.6070835469967184,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
219,2.0337951138816406,0.8198482728492821,0.8125002548802763,1.8931124656344034,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
220,2.0337951138816406,-0.061899345929564455,0.305353624754379,0.9147913319955352,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
221,1.3375710239817546,0.46550109894750263,1.0522422982125188,1.504495294766308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
222,0.6413469340818686,-0.16696740330741766,0.024117766230017757,0.8108588328098818,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
223,0.6413469340818686,-0.061899345929564455,-0.3815995378707001,-0.7187564269441915,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
224,-0.05487715581801731,0.008146025655671022,-0.3723786900502293,-0.680346590288624,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
225,0.6413469340818686,-0.5480966310506107,-0.3493265704990521,0.3928694339110582,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
226,0.6413469340818686,-0.23083230092925,-0.33549529876834583,-1.4959907686803824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
227,0.6413469340818686,0.2965681439478171,-0.1695200379998703,-0.4024401250748115,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
228,0.6413469340818686,0.22240245638697953,-0.17874088582034117,-0.4521469725114284,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
229,0.6413469340818686,0.006085867667869978,-0.33549529876834583,-0.5967487105088592,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
230,0.6413469340818686,-0.2967573565388834,-0.3677682661399938,-0.7865384916304873,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
231,1.3375710239817546,1.0670672313854073,0.7894481353290992,-0.39792132076239184,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
232,0.6413469340818686,-0.23083230092925,-0.33549529876834583,-1.4959907686803824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
233,-0.05487715581801731,0.05758981736289606,-0.3631578422297584,-0.569635884634341,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
234,0.6413469340818686,-0.11546345361239158,-0.33549529876834583,-1.4959907686803824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
235,0.6413469340818686,1.7015958916281286,0.8539940700723953,0.29571514119403436,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
236,0.6413469340818686,-0.11546345361239158,-0.2893910596659915,-1.4959907686803824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
237,1.3375710239817546,2.4741551370535197,1.5547785044281806,0.9238289406203747,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
238,1.3375710239817546,1.188616552665669,1.5778306239793578,2.2094287675037836,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
239,0.6413469340818686,1.1844962366900669,0.8032794070598055,0.05395911047957962,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240,1.3375710239817546,1.5367832526040452,0.6926292332141551,0.2866775325691949,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
241,1.3375710239817546,0.43253857114268596,2.3016671778863205,1.4683448602669502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
242,1.3375710239817546,0.3542525676062463,1.1675028959684044,1.283073883457742,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
243,1.3375710239817546,0.4448995190694922,1.7115329173761853,1.4819012732042094,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
244,1.3375710239817546,-0.11134313763678949,0.08866370097331377,0.8492686694654493,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
245,2.0337951138816406,2.0683040134567143,1.4856221457746492,3.1900093032988615,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
246,0.6413469340818686,-0.10310250568558532,0.2592493856520247,0.8809002996523874,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
247,0.6413469340818686,-0.1731478772708208,0.701850081034626,0.8040806263412522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
248,2.0337951138816406,0.09055234516771275,2.3569922648091457,1.093284102336114,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
249,1.3375710239817546,-0.0783806098319728,1.0107484830203999,0.7362985616549564,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250,1.3375710239817546,0.6364942119349892,1.4256866349415886,-0.3301392560760961,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
251,1.3375710239817546,0.720960689434832,0.20392429872919954,1.7846611621363302,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
252,0.6413469340818686,0.36249319955745046,1.098346537314873,1.3689311653937164,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
253,0.6413469340818686,0.13793597888713677,0.531264396355915,1.1452503519289405,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
254,0.6413469340818686,0.3439517776672411,0.7156813527653323,-0.5289666458225636,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
255,0.6413469340818686,-0.5522169470262128,0.47593930943308993,0.3883506295986385,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
256,0.6413469340818686,-0.7108491120868932,0.05178030969143034,0.2143766635704795,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
257,-0.05487715581801731,-0.6758264262942754,-2.179664862862518,0.25278650022604704,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
